method,prediction_horizon_ms,prediction_p_rmse
local_polynomial,60.0,0.00017315314797434163
local_polynomial,60.0,0.00018285128077369793
local_polynomial,60.0,0.00018286358152174944
local_polynomial,60.0,0.0001828635971675397
local_polynomial,60.0,0.0001945594673115116
local_polynomial,60.0,0.00020252044297570883
local_polynomial,60.0,0.00020255094933487137
local_polynomial,60.0,0.00022175261949099526
local_polynomial,60.0,0.00022689940792532126
local_polynomial,60.0,0.00022820307060319127
local_polynomial,60.0,0.00022823526474290178
local_polynomial,60.0,0.00025364681771423845
local_polynomial,60.0,0.0002536619510916945
local_polynomial,60.0,0.0002536939858560806
local_polynomial,60.0,0.0002704173671504972
local_polynomial,60.0,0.0003043721241778093
local_polynomial,60.0,0.000310031723356652
local_polynomial,60.0,0.00031362535697719265
local_polynomial,60.0,0.0003334518203461561
local_polynomial,60.0,0.00033484749131229883
local_polynomial,60.0,0.0003428917598485087
local_polynomial,60.0,0.0003436223583664165
local_polynomial,60.0,0.0003524390511321045
local_polynomial,60.0,0.00035259033992063446
local_polynomial,60.0,0.00037827922075733253
local_polynomial,60.0,0.00038137786485855697
local_polynomial,60.0,0.00038456900371438863
local_polynomial,60.0,0.00039775643170699955
local_polynomial,60.0,0.00039884371530815387
local_polynomial,60.0,0.00040615722406387193
local_polynomial,60.0,0.00044302949591659767
local_polynomial,60.0,0.00045320873223340615
local_polynomial,60.0,0.0004563807476854741
local_polynomial,60.0,0.00047232212302321993
local_polynomial,60.0,0.00047244931735734825
local_polynomial,60.0,0.0004737314588049996
local_polynomial,60.0,0.0004786474967988589
local_polynomial,60.0,0.0005048030292213283
local_polynomial,60.0,0.000504861352803365
local_polynomial,60.0,0.0005225712304461455
local_polynomial,60.0,0.000531567291740676
local_polynomial,60.0,0.0005359907731239378
local_polynomial,60.0,0.0005472854550367577
local_polynomial,60.0,0.0005704297756434246
local_polynomial,60.0,0.0005796219897664922
local_polynomial,60.0,0.0005828575559724651
local_polynomial,60.0,0.000582892301844821
local_polynomial,60.0,0.0006128679049252062
local_polynomial,60.0,0.0006316810639649895
local_polynomial,60.0,0.0006639950623436404
local_polynomial,60.0,0.0006714700720956584
local_polynomial,60.0,0.0006892581700176347
local_polynomial,60.0,0.0006918524313655061
local_polynomial,60.0,0.0007312647375312496
local_polynomial,60.0,0.0007314827790465685
local_polynomial,60.0,0.0007936725434318804
local_polynomial,60.0,0.0007984013705210542
local_polynomial,60.0,0.0008313715225570691
local_polynomial,60.0,0.0008315059711221797
local_polynomial,60.0,0.0008463625839794271
local_polynomial,60.0,0.0008465208495299833
local_polynomial,60.0,0.0008466721009373713
local_polynomial,60.0,0.000854030696517454
local_polynomial,60.0,0.0008993940812224023
local_polynomial,60.0,0.0008996228356891215
local_polynomial,60.0,0.0009065914671243248
local_polynomial,60.0,0.0009224708833289767
local_polynomial,60.0,0.0009460303356254563
local_polynomial,60.0,0.0009463122652032914
local_polynomial,60.0,0.0009800387163346248
local_polynomial,60.0,0.000980231792849854
local_polynomial,60.0,0.0010288731538059587
local_polynomial,60.0,0.001028875530227131
local_polynomial,60.0,0.0010897880088173173
local_polynomial,60.0,0.0012007427254054105
local_polynomial,60.0,0.001284133130412489
local_polynomial,60.0,0.0013270527243629466
local_polynomial,60.0,0.0013273828095271604
local_polynomial,60.0,0.0013641912134979661
local_polynomial,60.0,0.0013690216387236647
local_polynomial,60.0,0.001369533383802474
local_polynomial,60.0,0.0013805730520470288
local_polynomial,60.0,0.0013826629213131206
local_polynomial,60.0,0.0014235587289805939
local_polynomial,60.0,0.0014238394546156265
local_polynomial,60.0,0.001526776979654812
local_polynomial,60.0,0.001530441387255514
local_polynomial,60.0,0.0015503309108413899
local_polynomial,60.0,0.0017219811998617615
local_polynomial,60.0,0.001845369951735754
local_polynomial,60.0,0.00195761788681296
local_polynomial,60.0,0.0019578788638808463
local_polynomial,60.0,0.0021975317113041653
local_polynomial,60.0,0.0022229275370003313
local_polynomial,60.0,0.0024209514388746655
local_polynomial,60.0,0.0026126890884291517
local_polynomial,60.0,0.0026268677508349747
local_polynomial,60.0,0.003311320363179365
local_polynomial,60.0,0.003340106338502191
local_polynomial,60.0,0.0034745978224656566
local_polynomial,60.0,0.0035560411834764283
local_polynomial,60.0,0.003556061998246796
local_polynomial,60.0,0.0036221517720608307
local_polynomial,60.0,0.003660374296077077
local_polynomial,60.0,0.0039774784683342035
local_polynomial,60.0,0.0046641811227719565
local_polynomial,60.0,0.004682527708698627
local_polynomial,60.0,0.0046825294182485586
local_polynomial,60.0,0.004944505983138101
local_polynomial,60.0,0.005249249236357612
local_polynomial,60.0,0.005803851018354814
local_polynomial,60.0,0.005810626310204569
local_polynomial,60.0,0.006006041457982374
local_polynomial,60.0,0.007428611429609809
local_polynomial,60.0,0.007437092688482784
local_polynomial,60.0,0.007480419446771186
local_polynomial,60.0,0.007676931439073978
local_polynomial,60.0,0.007893886121210664
local_polynomial,60.0,0.00795785577242539
local_polynomial,60.0,0.008976407039457493
local_polynomial,60.0,0.00907075409312986
local_polynomial,60.0,0.010191104867685782
local_polynomial,60.0,0.011276464245519507
local_polynomial,60.0,0.01132704351908991
local_polynomial,60.0,0.011566390739506098
local_polynomial,60.0,0.011655691686136466
local_polynomial,60.0,0.015313214390372759
local_polynomial,60.0,0.015449107690051872
local_polynomial,60.0,1.124724202446931e-05
local_polynomial,60.0,1.1458511326180572e-05
local_polynomial,60.0,1.1474257052478684e-05
local_polynomial,60.0,1.1822892790482434e-05
local_polynomial,60.0,1.4287496261616325e-05
local_polynomial,60.0,1.744121810193173e-05
local_polynomial,60.0,1.746551593570435e-05
local_polynomial,60.0,1.835583581552676e-05
local_polynomial,60.0,1.8380364502354085e-05
local_polynomial,60.0,2.077325861913335e-05
local_polynomial,60.0,2.229371686538835e-05
local_polynomial,60.0,2.229845233919167e-05
local_polynomial,60.0,2.9039353833241787e-05
local_polynomial,60.0,3.108884127637373e-05
local_polynomial,60.0,3.239758720547833e-05
local_polynomial,60.0,3.240542399451066e-05
local_polynomial,60.0,4.504373665790135e-05
local_polynomial,60.0,4.51057426084652e-05
local_polynomial,60.0,4.8454907941774214e-05
local_polynomial,60.0,4.846839217376358e-05
local_polynomial,60.0,5.39283993796125e-06
local_polynomial,60.0,6.236310376190009e-05
local_polynomial,60.0,6.357459884146231e-05
local_polynomial,60.0,6.417064611347417e-05
local_polynomial,60.0,6.418165899362085e-05
local_polynomial,60.0,7.3863874481674875e-06
local_polynomial,60.0,8.368926651702487e-06
local_polynomial,60.0,8.380305638149971e-06
local_polynomial,60.0,8.456623704928948e-05
local_polynomial,60.0,9.385852052127186e-05
local_polynomial,60.0,9.385997392326506e-05
local_polynomial,60.0,9.385997695219999e-05
local_polynomial,60.0,9.71866244572883e-05
local_polynomial,60.0,9.721428642402491e-05
local_polynomial,60.0,9.792044611382084e-05
local_polynomial,60.0,9.888935791649796e-05
local_polynomial,80.0,0.00012531776265272868
local_polynomial,80.0,0.00012532206801226415
local_polynomial,80.0,0.00012532207218782793
local_polynomial,80.0,0.00013261828177694722
local_polynomial,80.0,0.00013490124126723402
local_polynomial,80.0,0.00013491172140746432
local_polynomial,80.0,0.00013491172948248837
local_polynomial,80.0,0.00013741555159765834
local_polynomial,80.0,0.0001558769741468077
local_polynomial,80.0,0.00015775972199088647
local_polynomial,80.0,0.00019831642389988175
local_polynomial,80.0,0.00019834775627929188
local_polynomial,80.0,0.0002273029217496952
local_polynomial,80.0,0.00023104260603027803
local_polynomial,80.0,0.0002310605468454002
local_polynomial,80.0,0.00023106056227665888
local_polynomial,80.0,0.00023432991633705677
local_polynomial,80.0,0.0002441471419125233
local_polynomial,80.0,0.00024418125809459095
local_polynomial,80.0,0.00024418127947351204
local_polynomial,80.0,0.0002538321335320117
local_polynomial,80.0,0.00027557000323902335
local_polynomial,80.0,0.00029722895718552834
local_polynomial,80.0,0.00029727017432884105
local_polynomial,80.0,0.00030776246734264684
local_polynomial,80.0,0.00030843779323498416
local_polynomial,80.0,0.000337721016506231
local_polynomial,80.0,0.000337785694959221
local_polynomial,80.0,0.000338533443678487
local_polynomial,80.0,0.00036212530383047665
local_polynomial,80.0,0.0003621598079152799
local_polynomial,80.0,0.0003760768590505928
local_polynomial,80.0,0.00047744368199449796
local_polynomial,80.0,0.0004820750194100988
local_polynomial,80.0,0.00048219016853709326
local_polynomial,80.0,0.00049236287188441
local_polynomial,80.0,0.0004938199083326412
local_polynomial,80.0,0.0005351713417030804
local_polynomial,80.0,0.0005353334690117214
local_polynomial,80.0,0.0005357154426166296
local_polynomial,80.0,0.0005536769362992586
local_polynomial,80.0,0.000582217258802527
local_polynomial,80.0,0.000582398597576749
local_polynomial,80.0,0.000582809165355596
local_polynomial,80.0,0.0006124492441093645
local_polynomial,80.0,0.0006605802597729307
local_polynomial,80.0,0.0006630457794870399
local_polynomial,80.0,0.0006800872680383659
local_polynomial,80.0,0.0006857714403287035
local_polynomial,80.0,0.0006873658846719614
local_polynomial,80.0,0.0006945513256845317
local_polynomial,80.0,0.0006993333725388009
local_polynomial,80.0,0.0007012986496075233
local_polynomial,80.0,0.0007058158760815262
local_polynomial,80.0,0.0007344143066361755
local_polynomial,80.0,0.0007398017095553879
local_polynomial,80.0,0.0007525189381312826
local_polynomial,80.0,0.0007535518524712393
local_polynomial,80.0,0.0007536256074386093
local_polynomial,80.0,0.0007546319783559564
local_polynomial,80.0,0.0007860666651526299
local_polynomial,80.0,0.0007976953349455466
local_polynomial,80.0,0.0009039387671029504
local_polynomial,80.0,0.0009039872304107682
local_polynomial,80.0,0.0009542167553838669
local_polynomial,80.0,0.0010000298967678014
local_polynomial,80.0,0.001000172010665727
local_polynomial,80.0,0.0010109236927350596
local_polynomial,80.0,0.0011265499183786077
local_polynomial,80.0,0.0011608327281876793
local_polynomial,80.0,0.0011611098253626623
local_polynomial,80.0,0.0011959561720043578
local_polynomial,80.0,0.0012336006542563221
local_polynomial,80.0,0.0012504501481247943
local_polynomial,80.0,0.0012893090601518785
local_polynomial,80.0,0.0012926643793062847
local_polynomial,80.0,0.001335291603709564
local_polynomial,80.0,0.0013946916286190331
local_polynomial,80.0,0.001454505843355504
local_polynomial,80.0,0.0015236180936089912
local_polynomial,80.0,0.0015450713951858535
local_polynomial,80.0,0.0015527223727062763
local_polynomial,80.0,0.0016357382249824876
local_polynomial,80.0,0.0016485793957411413
local_polynomial,80.0,0.0017219733666324084
local_polynomial,80.0,0.001757460486646688
local_polynomial,80.0,0.0017578562274807165
local_polynomial,80.0,0.0017707282510926526
local_polynomial,80.0,0.0017716096458141645
local_polynomial,80.0,0.0019038524982163826
local_polynomial,80.0,0.001904145064827557
local_polynomial,80.0,0.0019303359727215275
local_polynomial,80.0,0.0019533419030066156
local_polynomial,80.0,0.0019696659022832665
local_polynomial,80.0,0.0019708310056357346
local_polynomial,80.0,0.0019771236929680635
local_polynomial,80.0,0.002018345181073457
local_polynomial,80.0,0.0020290105162844977
local_polynomial,80.0,0.0020294461412645177
local_polynomial,80.0,0.0020726254653103083
local_polynomial,80.0,0.0020730329864157163
local_polynomial,80.0,0.002164373364379066
local_polynomial,80.0,0.00216512184528791
local_polynomial,80.0,0.0022689483243435223
local_polynomial,80.0,0.002269298529765202
local_polynomial,80.0,0.002440561646817327
local_polynomial,80.0,0.0025848979468670484
local_polynomial,80.0,0.0026370687752302275
local_polynomial,80.0,0.002659527127452358
local_polynomial,80.0,0.0026959523322528404
local_polynomial,80.0,0.0027045383432207875
local_polynomial,80.0,0.0027111711869215226
local_polynomial,80.0,0.002891775079397397
local_polynomial,80.0,0.0032271290751541707
local_polynomial,80.0,0.0032920866281991932
local_polynomial,80.0,0.0032924215405615268
local_polynomial,80.0,0.003773876380448979
local_polynomial,80.0,0.0038785450790585
local_polynomial,80.0,0.0047210427979893655
local_polynomial,80.0,0.0048846373261634095
local_polynomial,80.0,0.0050333012613964796
local_polynomial,80.0,0.005033333184981568
local_polynomial,80.0,0.005144679418625195
local_polynomial,80.0,0.005226632585862386
local_polynomial,80.0,0.005254107782116847
local_polynomial,80.0,0.006361453952750391
local_polynomial,80.0,0.006395076193950992
local_polynomial,80.0,0.006395078928234358
local_polynomial,80.0,0.006457854889514152
local_polynomial,80.0,0.006511338514348731
local_polynomial,80.0,0.007020655520718494
local_polynomial,80.0,0.007089823125353502
local_polynomial,80.0,0.008356472121047759
local_polynomial,80.0,0.010620365707775845
local_polynomial,80.0,0.011292594830641142
local_polynomial,80.0,0.01162032497284984
local_polynomial,80.0,0.011637794580205287
local_polynomial,80.0,0.01273275932492626
local_polynomial,80.0,0.014631434415645158
local_polynomial,80.0,0.014729992502522101
local_polynomial,80.0,0.01550804784686139
local_polynomial,80.0,0.01562722243263517
local_polynomial,80.0,0.01632193986591597
local_polynomial,80.0,0.01657981499719995
local_polynomial,80.0,0.017348313705613204
local_polynomial,80.0,0.01751920665626974
local_polynomial,80.0,0.021878768332468726
local_polynomial,80.0,0.022686327480339028
local_polynomial,80.0,0.022787477798173944
local_polynomial,80.0,0.022838711342198118
local_polynomial,80.0,0.02300688630098844
local_polynomial,80.0,0.03003956693804553
local_polynomial,80.0,0.030291886401897304
local_polynomial,80.0,1.2459318746496678e-05
local_polynomial,80.0,1.7058309056204312e-05
local_polynomial,80.0,1.7788445915477726e-05
local_polynomial,80.0,1.7801339589752987e-05
local_polynomial,80.0,2.4348116417705897e-05
local_polynomial,80.0,2.436611190071302e-05
local_polynomial,80.0,2.5967554622067498e-05
local_polynomial,80.0,2.7327110758790012e-05
local_polynomial,80.0,3.1425973824303435e-05
local_polynomial,80.0,3.7056223553052215e-05
local_polynomial,80.0,3.708432312150878e-05
local_polynomial,80.0,3.902850710334906e-05
local_polynomial,80.0,3.905588131922984e-05
local_polynomial,80.0,4.543202322075205e-05
local_polynomial,80.0,4.543728525286913e-05
local_polynomial,80.0,4.572711806814242e-05
local_polynomial,80.0,6.606084484532306e-05
local_polynomial,80.0,6.606962017447096e-05
local_polynomial,80.0,6.705272111066815e-05
local_polynomial,80.0,6.849522135462417e-05
local_polynomial,80.0,8.591959810385208e-05
local_polynomial,80.0,8.739654145838726e-05
local_polynomial,80.0,8.74281348772335e-05
local_polynomial,80.0,9.569855432699472e-05
local_polynomial,80.0,9.576949133411593e-05
local_polynomial,80.0,9.886757576594347e-05
local_polynomial,80.0,9.888281484463879e-05
zero_order_hold,0.0,0.0001206716435755023
zero_order_hold,0.0,0.00012067169843929949
zero_order_hold,0.0,0.00016969647292082126
zero_order_hold,0.0,0.00016973929561600603
zero_order_hold,0.0,0.0001743139666752191
zero_order_hold,0.0,0.00017431495600305275
zero_order_hold,0.0,0.00024045988143052153
zero_order_hold,0.0,0.00024045988413262017
zero_order_hold,0.0,0.00024054405774175913
zero_order_hold,0.0,0.00024054412976949033
zero_order_hold,0.0,0.0003364672918069306
zero_order_hold,0.0,0.00033646730258841387
zero_order_hold,0.0,0.00040336599817212285
zero_order_hold,0.0,0.0004033661131022196
zero_order_hold,0.0,0.0006092420268782255
zero_order_hold,0.0,0.0006107930186974712
zero_order_hold,0.0,0.0006481123178627957
zero_order_hold,0.0,0.0006492164521336606
zero_order_hold,0.0,0.0007066046859264221
zero_order_hold,0.0,0.0007066055293574893
zero_order_hold,0.0,0.0007579140850967107
zero_order_hold,0.0,0.0007587831941438624
zero_order_hold,0.0,0.0007728224374287334
zero_order_hold,0.0,0.0007729168077038676
zero_order_hold,0.0,0.000857466022445345
zero_order_hold,0.0,0.0008576533374562413
zero_order_hold,0.0,0.001136415859727546
zero_order_hold,0.0,0.0011364473971220356
zero_order_hold,0.0,0.001228055372432031
zero_order_hold,0.0,0.0012280841075613424
zero_order_hold,0.0,0.0015343437896846806
zero_order_hold,0.0,0.001538158831592001
zero_order_hold,0.0,0.0015507923239317135
zero_order_hold,0.0,0.0015508175781115368
zero_order_hold,0.0,0.0016406068937145578
zero_order_hold,0.0,0.0016406283197086396
zero_order_hold,0.0,0.001641964375667581
zero_order_hold,0.0,0.0016448407855744062
zero_order_hold,0.0,0.0017091162237298032
zero_order_hold,0.0,0.0017115472315351627
zero_order_hold,0.0,0.0019085814335684014
zero_order_hold,0.0,0.001908595131525248
zero_order_hold,0.0,0.002085149191425586
zero_order_hold,0.0,0.002085173225025606
zero_order_hold,0.0,0.002509259519872635
zero_order_hold,0.0,0.002513356997100059
zero_order_hold,0.0,0.0025317436082404926
zero_order_hold,0.0,0.0025318225584550916
zero_order_hold,0.0,0.002697237528218687
zero_order_hold,0.0,0.0026972873757652445
zero_order_hold,0.0,0.002986613863954097
zero_order_hold,0.0,0.002992364336720114
zero_order_hold,0.0,0.003136505921706159
zero_order_hold,0.0,0.003136624337709576
zero_order_hold,0.0,0.003330126667400101
zero_order_hold,0.0,0.0033302258523161005
zero_order_hold,0.0,0.003486661696030568
zero_order_hold,0.0,0.0034867879880547
zero_order_hold,0.0,0.003603080760151331
zero_order_hold,0.0,0.0036030985531537766
zero_order_hold,0.0,0.00370664698754097
zero_order_hold,0.0,0.0037105915803979104
zero_order_hold,0.0,0.0039381594744425305
zero_order_hold,0.0,0.00393919523717061
zero_order_hold,0.0,0.004120592782091392
zero_order_hold,0.0,0.004120763324423878
zero_order_hold,0.0,0.004526307376284153
zero_order_hold,0.0,0.004526347367216868
zero_order_hold,0.0,0.004785964495084637
zero_order_hold,0.0,0.004785965021394935
zero_order_hold,0.0,0.00478675568738797
zero_order_hold,0.0,0.004786755984064099
zero_order_hold,0.0,0.004788180971297963
zero_order_hold,0.0,0.004788181164872378
zero_order_hold,0.0,0.004838029011456133
zero_order_hold,0.0,0.004838030783917138
zero_order_hold,0.0,0.005588174140390306
zero_order_hold,0.0,0.005588281120050009
zero_order_hold,0.0,0.0062413863256173905
zero_order_hold,0.0,0.006241463177122249
zero_order_hold,0.0,0.006498548351473234
zero_order_hold,0.0,0.006498692874170988
zero_order_hold,0.0,0.007951854477250317
zero_order_hold,0.0,0.007951942568355401
zero_order_hold,0.0,0.008315798892063856
zero_order_hold,0.0,0.008315876026260962
zero_order_hold,0.0,0.009287734242576956
zero_order_hold,0.0,0.009287855249664643
zero_order_hold,0.0,0.010296456920503688
zero_order_hold,0.0,0.010296459550496033
zero_order_hold,0.0,0.010746269616309027
zero_order_hold,0.0,0.010746280101821337
zero_order_hold,0.0,0.011031686546614619
zero_order_hold,0.0,0.01103171307876188
zero_order_hold,0.0,0.011245036870515897
zero_order_hold,0.0,0.011245045367734796
zero_order_hold,0.0,0.013049549626256186
zero_order_hold,0.0,0.013049550203422175
zero_order_hold,0.0,0.013058974183949346
zero_order_hold,0.0,0.013058974492480554
zero_order_hold,0.0,0.013060961103291345
zero_order_hold,0.0,0.013060961275450507
zero_order_hold,0.0,0.014604856102507432
zero_order_hold,0.0,0.014604860186421322
zero_order_hold,0.0,0.0149408638840287
zero_order_hold,0.0,0.014940898554020364
zero_order_hold,0.0,0.016607241750506388
zero_order_hold,0.0,0.016607249548899004
zero_order_hold,0.0,0.017945558390530844
zero_order_hold,0.0,0.01794555957529646
zero_order_hold,0.0,0.01795002591572557
zero_order_hold,0.0,0.017950026264745452
zero_order_hold,0.0,0.019579289926421394
zero_order_hold,0.0,0.019579299864474764
zero_order_hold,0.0,0.02017699018383855
zero_order_hold,0.0,0.02017699474400625
zero_order_hold,0.0,0.02427749234151651
zero_order_hold,0.0,0.024277495093366117
zero_order_hold,0.0,0.024287397270855663
zero_order_hold,0.0,0.024287398478189302
zero_order_hold,0.0,1.0697095454687666e-10
zero_order_hold,0.0,1.1024260596533492e-09
zero_order_hold,0.0,1.1544766647642959e-10
zero_order_hold,0.0,1.1619859528790572e-10
zero_order_hold,0.0,1.2061690072560644e-10
zero_order_hold,0.0,1.2100647517470902e-09
zero_order_hold,0.0,1.2163473500817332e-10
zero_order_hold,0.0,1.2652077998698228e-09
zero_order_hold,0.0,1.3430318622441351e-10
zero_order_hold,0.0,1.359851844644903e-10
zero_order_hold,0.0,1.3892735801292367e-11
zero_order_hold,0.0,1.4512600338333694e-10
zero_order_hold,0.0,1.6753189580928634e-09
zero_order_hold,0.0,1.7198001976504277e-11
zero_order_hold,0.0,1.726203260712922e-09
zero_order_hold,0.0,1.7462650723181317e-09
zero_order_hold,0.0,1.955578685703591e-10
zero_order_hold,0.0,1.97223804657603e-09
zero_order_hold,0.0,2.1130149932613573e-09
zero_order_hold,0.0,2.142185851801095e-11
zero_order_hold,0.0,2.210108101433944e-10
zero_order_hold,0.0,2.2907823868072462e-11
zero_order_hold,0.0,2.4010639400125327e-10
zero_order_hold,0.0,2.581192006828413e-10
zero_order_hold,0.0,2.6096013147103676e-10
zero_order_hold,0.0,2.656958462514035e-10
zero_order_hold,0.0,2.6679901399732113e-11
zero_order_hold,0.0,2.7569682448361033e-10
zero_order_hold,0.0,2.821071529302321e-10
zero_order_hold,0.0,2.864431951332051e-11
zero_order_hold,0.0,2.8912718096013156e-09
zero_order_hold,0.0,2.96626932018449e-10
zero_order_hold,0.0,3.1880241576179543e-10
zero_order_hold,0.0,3.564753412339731e-10
zero_order_hold,0.0,3.6115161644237146e-11
zero_order_hold,0.0,3.6820356672078e-10
zero_order_hold,0.0,3.7638991451645344e-10
zero_order_hold,0.0,3.85041307355893e-10
zero_order_hold,0.0,3.921553051729913e-11
zero_order_hold,0.0,3.98496129459859e-10
zero_order_hold,0.0,4.2250636830654514e-11
zero_order_hold,0.0,4.664371118379782e-10
zero_order_hold,0.0,4.713734579069538e-11
zero_order_hold,0.0,4.850979955602065e-10
zero_order_hold,0.0,5.012253779496468e-10
zero_order_hold,0.0,5.899169352614441e-10
zero_order_hold,0.0,6.252932113894715e-11
zero_order_hold,0.0,6.654538072367293e-11
zero_order_hold,0.0,6.686838487393947e-11
zero_order_hold,0.0,6.744958592351835e-11
zero_order_hold,0.0,6.749039698660141e-11
zero_order_hold,0.0,6.811069313340504e-11
zero_order_hold,0.0,7.037171362537119e-10
zero_order_hold,0.0,7.174710376923487e-11
zero_order_hold,0.0,7.425403152121736e-11
zero_order_hold,0.0,7.710147057641399e-11
zero_order_hold,0.0,7.769910749662943e-10
zero_order_hold,0.0,8.631227388132357e-11
zero_order_hold,0.0,9.121613653489459e-11
zero_order_hold,0.0,9.632124681992531e-10
zero_order_hold,10.0,0.00012090803406793703
zero_order_hold,10.0,0.00016991953271783034
zero_order_hold,10.0,0.00017451451864990744
zero_order_hold,10.0,0.00024072870818276233
zero_order_hold,10.0,0.00024083518294628516
zero_order_hold,10.0,0.00024155783961147458
zero_order_hold,10.0,0.0002415579097520301
zero_order_hold,10.0,0.00033708753200921345
zero_order_hold,10.0,0.0003393632090010179
zero_order_hold,10.0,0.0003393717046206873
zero_order_hold,10.0,0.0003488030408948056
zero_order_hold,10.0,0.0003488039877872346
zero_order_hold,10.0,0.000403870028455574
zero_order_hold,10.0,0.0004810157014736379
zero_order_hold,10.0,0.00048101570371504685
zero_order_hold,10.0,0.00048135577592752003
zero_order_hold,10.0,0.0004813558410547355
zero_order_hold,10.0,0.0006099506367347182
zero_order_hold,10.0,0.0006490925796524884
zero_order_hold,10.0,0.0006725165829438029
zero_order_hold,10.0,0.0006725165861816221
zero_order_hold,10.0,0.0007077621148908734
zero_order_hold,10.0,0.0007590208320017329
zero_order_hold,10.0,0.0007736978575817572
zero_order_hold,10.0,0.0008071819352485222
zero_order_hold,10.0,0.0008071820369703953
zero_order_hold,10.0,0.0008590634004097395
zero_order_hold,10.0,0.001138220448457123
zero_order_hold,10.0,0.0012127304905479419
zero_order_hold,10.0,0.0012143819945211974
zero_order_hold,10.0,0.0012300709490438494
zero_order_hold,10.0,0.0012914580884442303
zero_order_hold,10.0,0.0012926778039877515
zero_order_hold,10.0,0.0014139283621226633
zero_order_hold,10.0,0.0014139289366423577
zero_order_hold,10.0,0.0015133106176669997
zero_order_hold,10.0,0.0015142994594075855
zero_order_hold,10.0,0.0015362295335914415
zero_order_hold,10.0,0.0015459213728904364
zero_order_hold,10.0,0.001545943012373947
zero_order_hold,10.0,0.0015529667742776535
zero_order_hold,10.0,0.0016427853176275344
zero_order_hold,10.0,0.0016444707084089345
zero_order_hold,10.0,0.0017118508371503694
zero_order_hold,10.0,0.0017161104272601496
zero_order_hold,10.0,0.0017161333351356375
zero_order_hold,10.0,0.0019107627685065048
zero_order_hold,10.0,0.002088666135479728
zero_order_hold,10.0,0.002274723900660385
zero_order_hold,10.0,0.0022747581377462744
zero_order_hold,10.0,0.0024553242078527086
zero_order_hold,10.0,0.002455357258597957
zero_order_hold,10.0,0.002512255126113808
zero_order_hold,10.0,0.0025346905845973298
zero_order_hold,10.0,0.00270237552703748
zero_order_hold,10.0,0.002989818055858652
zero_order_hold,10.0,0.0030588793603977065
zero_order_hold,10.0,0.0030630661876335716
zero_order_hold,10.0,0.0031050976380291905
zero_order_hold,10.0,0.003105127882271505
zero_order_hold,10.0,0.003141955632495945
zero_order_hold,10.0,0.003274387820556362
zero_order_hold,10.0,0.0032775357321022953
zero_order_hold,10.0,0.003284779246930795
zero_order_hold,10.0,0.0032848049285615524
zero_order_hold,10.0,0.0033355731874938747
zero_order_hold,10.0,0.0034076377187658986
zero_order_hold,10.0,0.003410356198467391
zero_order_hold,10.0,0.0034905665474728163
zero_order_hold,10.0,0.003609647773368059
zero_order_hold,10.0,0.0037132331370152163
zero_order_hold,10.0,0.0038208441229564656
zero_order_hold,10.0,0.0038208605727630593
zero_order_hold,10.0,0.003942990735410226
zero_order_hold,10.0,0.004125619746065133
zero_order_hold,10.0,0.004170748560189662
zero_order_hold,10.0,0.004170776297810063
zero_order_hold,10.0,0.0045317541322147095
zero_order_hold,10.0,0.004794024838487643
zero_order_hold,10.0,0.004794353515671771
zero_order_hold,10.0,0.004794717716343958
zero_order_hold,10.0,0.004843690690221348
zero_order_hold,10.0,0.005007317201026116
zero_order_hold,10.0,0.005011881180879585
zero_order_hold,10.0,0.005061063529264656
zero_order_hold,10.0,0.005061146766958045
zero_order_hold,10.0,0.005379507215238361
zero_order_hold,10.0,0.005379566611505826
zero_order_hold,10.0,0.005596353051385998
zero_order_hold,10.0,0.0059579125386506875
zero_order_hold,10.0,0.005964269493477645
zero_order_hold,10.0,0.006249543932582537
zero_order_hold,10.0,0.006281328148706504
zero_order_hold,10.0,0.006281469363687435
zero_order_hold,10.0,0.006507240125293603
zero_order_hold,10.0,0.006668713117584378
zero_order_hold,10.0,0.006668831561763121
zero_order_hold,10.0,0.006969280544297688
zero_order_hold,10.0,0.00696943224835748
zero_order_hold,10.0,0.007200059094698053
zero_order_hold,10.0,0.007200079771350004
zero_order_hold,10.0,0.007388524609541995
zero_order_hold,10.0,0.007392852681552818
zero_order_hold,10.0,0.007868274195526763
zero_order_hold,10.0,0.007869518710470189
zero_order_hold,10.0,0.007961983337008175
zero_order_hold,10.0,0.008223504865697855
zero_order_hold,10.0,0.00822368508833224
zero_order_hold,10.0,0.008325927485367954
zero_order_hold,10.0,0.009061714368136586
zero_order_hold,10.0,0.009061762364561547
zero_order_hold,10.0,0.009301371456414909
zero_order_hold,10.0,0.009587877825290352
zero_order_hold,10.0,0.009587878183794018
zero_order_hold,10.0,0.009588478087348796
zero_order_hold,10.0,0.00958847872339876
zero_order_hold,10.0,0.009589296624068686
zero_order_hold,10.0,0.00958929685796837
zero_order_hold,10.0,0.009671080823084795
zero_order_hold,10.0,0.00967108312821566
zero_order_hold,10.0,0.010310476010526596
zero_order_hold,10.0,0.010767654199909856
zero_order_hold,10.0,0.01104874782331937
zero_order_hold,10.0,0.011189438277247927
zero_order_hold,10.0,0.011189566307181348
zero_order_hold,10.0,0.0112599794194021
zero_order_hold,10.0,0.012496165043606297
zero_order_hold,10.0,0.012496257178721572
zero_order_hold,10.0,0.013005107931817916
zero_order_hold,10.0,0.013005274834275483
