run_id,dataset_id,session_id,trajectory_id,split,seed,joint_id,k,method_id,estimator_id,predictor_id,target_mode,governor_id,follower_id,plant_id,source_time,arrival_time,control_time,dt_actual,dt_control,p_ref,v_ref_truth,a_ref_truth,j_ref_truth,p_meas,v_meas,a_meas,posterior_p,posterior_v,posterior_a,posterior_state_time,posterior_available_time,posterior_axis_source_time,posterior_axis_available_time,measurement_sync_method,prediction_p,prediction_v,prediction_a,prediction_time,prediction_horizon_ms,raw_target_p,raw_target_v,raw_target_a,raw_target_time,executable_target_p,executable_target_v,executable_target_a,executable_target_time,command_p,command_v,command_a,command_jerk,acceleration_difference_jerk,sampled_jerk,new_jerk,internal_trajectory_jerk,command_profile_kind,command_profile_start_time,command_profile_duration,command_profile_segment_boundaries_json,command_profile_segment_jerks_json,command_profile_segment_count,command_profile_boundary_count,command_profile_source,command_profile_exact,command_endpoint_matches_profile,command_first_jerk,command_last_jerk,command_internal_max_abs_jerk,command_constant_jerk_exact,command_profile_continuous_constraints_satisfied,native_follower,actual_command_algorithm,method_semantics,native_command_executed,safety_shield_requested,safety_shield_applied,safety_shield_reason,fallback_controller,fallback_changes_algorithm,command_time,plant_p,plant_v,plant_a,plant_measured_p,plant_measured_v,plant_measured_a,plant_saturated,plant_command_source_time,plant_command_age_s,plant_delay_s,plant_status,command_measured_delta_p,command_measured_delta_v,command_measured_delta_a,command_measured_divergence,event_command_measured_divergence,feedback_correction,feedback_correction_p,feedback_correction_v,feedback_correction_a,feedback_correction_reason,limit_max_velocity,limit_max_acceleration,limit_max_jerk,current_p,current_v,current_a,raw_target_point_admissible,raw_target_ruckig_admissible,executable_target_available,executable_target_point_admissible,executable_target_stopping_viable,executable_target_segment_feasible,executable_target_t_free_le_dt,executable_target_free_trajectory_duration,command_t_free_le_dt,command_segment_feasible,command_stopping_viable,command_next_step_exists,command_continuous_constraints_satisfied,command_max_abs_velocity,command_max_abs_acceleration,command_max_abs_jerk,fallback_requested,fallback_applied,safety_guarantee,emergency_mode,legacy_target_feasible_v1,target_feasible,target_projected,fallback,fallback_reason,solver_status,qp_iterations,qp_status_category,qp_solve_time_us,qp_primal_residual,qp_dual_residual,qp_hessian_condition_number,qp_constraint_condition_number,deadline_miss,state_reset,invalid_input,free_trajectory_duration,estimator_compute_us,predictor_compute_us,governor_compute_us,follower_compute_us,plant_compute_us,total_compute_us,source_kind,reference_family,reference_variant,reference_frequency_spec_json,scenario_id,stress_seed,stress_parameters_json,truth_available,measurement_available,measurement_valid,noise_realization,quantization_error,source_jitter_s,transport_delay_s,event_dropped,event_burst_drop,event_held,event_input_drop_count,event_arrivals_count,event_duplicate,event_timestamp_regression,event_future_source_time,event_outlier,outlier_kind,outlier_realization,event_nonfinite,event_impossible_jump,event_flags
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,10,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.1,0.1,0.1,0.010000000000000009,0.01,-0.0002794550401510945,-0.0066513818879880325,-0.07357695928884528,-1.6499304848037086,-0.0002794550401510945,,,-0.0002796572690763933,-0.006665252213650567,-0.06726005311006514,0.1,0.1,0.09,0.1,per_axis_estimator_ca_propagation_to_control_time,-0.0002796572690763933,-0.006665252213650567,-0.06726005311006514,0.1,0.0,-0.0002796572690763933,0.0,0.0,0.1,-2.1779610399177297e-06,-0.00010287835959935066,-0.003689427915057092,0.11,-2.1779610399177297e-06,-0.00010287835959935066,-0.003689427915057092,-0.08270083672984735,-0.08270083672984735,-0.08270083672984735,-0.08270083672984735,0.08270083672984735,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.08270083672984735],1,0,direct_executable_follower,True,True,-0.08270083672984735,-0.08270083672984735,0.08270083672984735,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.11,-2.1779610399177297e-06,-0.00010287835959935066,-0.003689427915057092,-2.1779610399177297e-06,-0.00010287835959935066,-0.003689427915057092,False,0.11,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-1.3198653668887696e-06,-7.01191222852721e-05,-0.0028624195477586186,True,True,True,True,True,True,True,0.0017795726518906798,True,True,True,True,True,0.00010287835959935066,0.003689427915057092,0.08270083672984735,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0017795726518906798,58.958,29.458,544.917,313.541,1.709,1057.625,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,11,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.11,0.11,0.11,0.009999999999999995,0.01,-0.0003499227985330203,-0.007469649883736642,-0.09007626413688237,-1.6499304848037086,-0.0003499227985330203,,,-0.00034994233664338895,-0.007388480336757385,-0.06995309394867447,0.11,0.11,0.1,0.11,per_axis_estimator_ca_propagation_to_control_time,-0.00034994233664338895,-0.007388480336757385,-0.06995309394867447,0.11,0.0,-0.00034994233664338895,0.0,0.0,0.11,-3.4064927854369346e-06,-0.00014435566488177473,-0.004606033141427723,0.12,-3.4064927854369346e-06,-0.00014435566488177473,-0.004606033141427723,-0.09166052263706306,-0.09166052263706306,-0.09166052263706306,-0.09166052263706306,0.09166052263706306,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.09166052263706306],1,0,direct_executable_follower,True,True,-0.09166052263706306,-0.09166052263706306,0.09166052263706306,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.12,-3.4064927854369346e-06,-0.00014435566488177473,-0.004606033141427723,-3.4064927854369346e-06,-0.00014435566488177473,-0.004606033141427723,False,0.12,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-2.1779610399177297e-06,-0.00010287835959935066,-0.003689427915057092,True,True,True,True,True,True,True,0.0019886740304361663,True,True,True,True,True,0.00014435566488177473,0.004606033141427723,0.09166052263706306,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0019886740304361663,60.375,29.708,510.542,314.875,1.875,1106.25,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,12,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.12,0.12,0.12,0.009999999999999995,0.01,-0.0004293982202788824,-0.00845291091847306,-0.10657556898491947,-1.6499304848037086,-0.0004293982202788824,,,-0.0004291963982944075,-0.008360855286111007,-0.087873869523117,0.12,0.12,0.11,0.12,per_axis_estimator_ca_propagation_to_control_time,-0.0004291963982944075,-0.008360855286111007,-0.087873869523117,0.12,0.0,-0.0004291963982944075,0.0,0.0,0.12,-5.0975019604023095e-06,-0.0001955612570189244,-0.005635085286002208,0.13,-5.0975019604023095e-06,-0.0001955612570189244,-0.005635085286002208,-0.1029052144574485,-0.1029052144574485,-0.1029052144574485,-0.1029052144574485,0.1029052144574485,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.1029052144574485],1,0,direct_executable_follower,True,True,-0.1029052144574485,-0.1029052144574485,0.1029052144574485,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.13,-5.0975019604023095e-06,-0.0001955612570189244,-0.005635085286002208,-5.0975019604023095e-06,-0.0001955612570189244,-0.005635085286002208,False,0.13,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-3.4064927854369346e-06,-0.00014435566488177473,-0.004606033141427723,True,True,True,True,True,True,True,0.0021932584392867454,True,True,True,True,True,0.0001955612570189244,0.005635085286002208,0.1029052144574485,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0021932584392867454,58.667,28.667,520.167,252.459,1.792,1008.875,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,13,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.13,0.13,0.13,0.010000000000000009,0.01,-0.0005194798594043784,-0.009575649259391571,-0.11461860764534987,-0.24750477782939265,-0.0005194798594043784,,,-0.0005192107929660753,-0.009512196458605767,-0.10614412869696263,0.13,0.13,0.12,0.13,per_axis_estimator_ca_propagation_to_control_time,-0.0005192107929660753,-0.009512196458605767,-0.10614412869696263,0.13,0.0,-0.0005192107929660753,0.0,0.0,0.13,-7.35426684812562e-06,-0.00025773152584913326,-0.006798968480039564,0.14,-7.35426684812562e-06,-0.00025773152584913326,-0.006798968480039564,-0.11638831940373566,-0.11638831940373566,-0.11638831940373566,-0.11638831940373566,0.11638831940373566,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.11638831940373566],1,0,direct_executable_follower,True,True,-0.11638831940373566,-0.11638831940373566,0.11638831940373566,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.14,-7.35426684812562e-06,-0.00025773152584913326,-0.006798968480039564,-7.35426684812562e-06,-0.00025773152584913326,-0.006798968480039564,False,0.14,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-5.0975019604023095e-06,-0.0001955612570189244,-0.005635085286002208,True,True,True,True,True,True,True,0.0023939339903354755,True,True,True,True,True,0.00025773152584913326,0.006798968480039564,0.11638831940373566,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0023939339903354755,57.916,28.875,558.375,273.292,1.541,1024.792,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,14,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.14,0.14,0.14,0.010000000000000009,0.01,-0.0006210086645596228,-0.01073421085227493,-0.11709365542364386,-0.24750477782939265,-0.0006210086645596228,,,-0.0006208161956045989,-0.010718438295372643,-0.11609510036659113,0.14,0.14,0.13,0.14,per_axis_estimator_ca_propagation_to_control_time,-0.0006208161956045989,-0.010718438295372643,-0.11609510036659113,0.14,0.0,-0.0006208161956045989,0.0,0.0,0.14,-1.0293332143583426e-05,-0.00033226169453887724,-0.008107065257909224,0.15000000000000002,-1.0293332143583426e-05,-0.00033226169453887724,-0.008107065257909224,-0.13080967778696592,-0.13080967778696592,-0.13080967778696592,-0.13080967778696592,0.13080967778696592,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.13080967778696592],1,0,direct_executable_follower,True,True,-0.13080967778696592,-0.13080967778696592,0.13080967778696592,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.15000000000000002,-1.0293332143583426e-05,-0.00033226169453887724,-0.008107065257909224,-1.0293332143583426e-05,-0.00033226169453887724,-0.008107065257909224,False,0.15000000000000002,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-7.35426684812562e-06,-0.00025773152584913326,-0.006798968480039564,True,True,True,True,True,True,True,0.00259151045796132,True,True,True,True,True,0.0003322616945388772,0.008107065257909224,0.13080967778696592,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00259151045796132,45.167,27.417,492.25,269.75,1.958,931.625,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,15,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.15,0.15,0.15,0.009999999999999981,0.01,-0.0007342468401187554,-0.011917522921517255,-0.11956870320193783,-0.24750477782939265,-0.0007342468401187554,,,-0.0007341631784754381,-0.01191042785345276,-0.11833387034454579,0.15,0.15,0.14,0.15,per_axis_estimator_ca_propagation_to_control_time,-0.0007341631784754381,-0.01191042785345276,-0.11833387034454579,0.15,0.0,-0.0007341631784754381,0.0,0.0,0.15,-1.4045509511504394e-05,-0.0004205944950089896,-0.009559494836113243,0.16,-1.4045509511504394e-05,-0.0004205944950089896,-0.009559494836113243,-0.14524295782040192,-0.14524295782040192,-0.14524295782040192,-0.14524295782040192,0.14524295782040192,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.14524295782040192],1,0,direct_executable_follower,True,True,-0.14524295782040192,-0.14524295782040192,0.14524295782040192,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.16,-1.4045509511504394e-05,-0.0004205944950089896,-0.009559494836113243,-1.4045509511504394e-05,-0.0004205944950089896,-0.009559494836113243,False,0.16,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-1.0293332143583426e-05,-0.00033226169453887724,-0.008107065257909224,True,True,True,True,True,True,True,0.002786499663978254,True,True,True,True,True,0.0004205944950089896,0.009559494836113243,0.14524295782040192,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.002786499663978254,52.25,28.709,503.958,249.25,1.708,937.667,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,16,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.16,0.16,0.16,0.010000000000000009,0.01,-0.0008593960515391417,-0.013098371170269473,-0.11125406702286626,1.894504720035594,-0.0008593960515391417,,,-0.0008593582605615173,-0.01310768840525735,-0.11924008486276638,0.16,0.16,0.15,0.16,per_axis_estimator_ca_propagation_to_control_time,-0.0008593582605615173,-0.01310768840525735,-0.11924008486276638,0.16,0.0,-0.0008593582605615173,0.0,0.0,0.16,-1.875603090451502e-05,-0.0005241699537046416,-0.011155596903017161,0.17,-1.875603090451502e-05,-0.0005241699537046416,-0.011155596903017161,-0.15961020669039183,-0.15961020669039183,-0.15961020669039183,-0.15961020669039183,0.15961020669039183,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.15961020669039183],1,0,direct_executable_follower,True,True,-0.15961020669039183,-0.15961020669039183,0.15961020669039183,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.17,-1.875603090451502e-05,-0.0005241699537046416,-0.011155596903017161,-1.875603090451502e-05,-0.0005241699537046416,-0.011155596903017161,False,0.17,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-1.4045509511504394e-05,-0.0004205944950089896,-0.009559494836113243,True,True,True,True,True,True,True,0.002979059134576343,True,True,True,True,True,0.0005241699537046416,0.011155596903017161,0.15961020669039183,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.002979059134576343,48.916,28.875,545.667,243.208,1.709,966.084,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,17,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.17,0.17,0.17,0.010000000000000009,0.01,-0.0009956268171390566,-0.014116184512800833,-0.09230901982251026,1.894504720035594,-0.0009956268171390566,,,-0.0009956938658311684,-0.014200799412607046,-0.11302514280762199,0.17,0.17,0.16,0.17,per_axis_estimator_ca_propagation_to_control_time,-0.0009956938658311684,-0.014200799412607046,-0.11302514280762199,0.17,0.0,-0.0009956938658311684,0.0,0.0,0.17,-2.4584311571933747e-05,-0.0006443663083012492,-0.012883674016304341,0.18000000000000002,-2.4584311571933747e-05,-0.0006443663083012492,-0.012883674016304341,-0.17280771132871797,-0.17280771132871797,-0.17280771132871797,-0.17280771132871797,0.17280771132871797,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.17280771132871797],1,0,direct_executable_follower,True,True,-0.17280771132871797,-0.17280771132871797,0.17280771132871797,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.18000000000000002,-2.4584311571933747e-05,-0.0006443663083012492,-0.012883674016304341,-2.4584311571933747e-05,-0.0006443663083012492,-0.012883674016304341,False,0.18000000000000002,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-1.875603090451502e-05,-0.0005241699537046416,-0.011155596903017161,True,True,True,True,True,True,True,0.003169119203084833,True,True,True,True,True,0.0006443663083012491,0.012883674016304341,0.17280771132871797,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.003169119203084833,52.625,30.167,514.5,252.708,1.584,955.125,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,18,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.18,0.18,0.18,0.009999999999999981,0.01,-0.0011410884424752344,-0.014944547394228302,-0.07336397262215437,1.894504720035594,-0.0011410884424752344,,,-0.001141326379239386,-0.015048276263642935,-0.09449691042307903,0.18,0.18,0.17,0.18,per_axis_estimator_ca_propagation_to_control_time,-0.001141326379239386,-0.015048276263642935,-0.09449691042307903,0.18,0.0,-0.001141326379239386,0.0,0.0,0.18,-3.170270925987201e-05,-0.000782368319697457,-0.014716728262937226,0.19,-3.170270925987201e-05,-0.000782368319697457,-0.014716728262937226,-0.18330542466328847,-0.18330542466328847,-0.18330542466328847,-0.18330542466328847,0.18330542466328847,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.18330542466328847],1,0,direct_executable_follower,True,True,-0.18330542466328847,-0.18330542466328847,0.18330542466328847,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.19,-3.170270925987201e-05,-0.000782368319697457,-0.014716728262937226,-3.170270925987201e-05,-0.000782368319697457,-0.014716728262937226,False,0.19,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-2.4584311571933747e-05,-0.0006443663083012492,-0.012883674016304341,True,True,True,True,True,True,True,0.003356378407950657,True,True,True,True,True,0.000782368319697457,0.014716728262937226,0.18330542466328847,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.003356378407950657,46.75,27.625,495.542,238.625,1.583,906.125,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,19,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.19,0.19,0.19,0.010000000000000009,0.01,-0.0012938943352889488,-0.01558929404936184,-0.05729621710892172,1.1831162816491465,-0.0012938943352889488,,,-0.0012942062886733832,-0.015679587743517142,-0.0735195986656371,0.19,0.19,0.18,0.19,per_axis_estimator_ca_propagation_to_control_time,-0.0012942062886733832,-0.015679587743517142,-0.0735195986656371,0.19,0.0,-0.0012942062886733832,0.0,0.0,0.19,-4.029403181797273e-05,-0.0009390764867206197,-0.016624905141695307,0.2,-4.029403181797273e-05,-0.0009390764867206197,-0.016624905141695307,-0.1908176878758081,-0.1908176878758081,-0.1908176878758081,-0.1908176878758081,0.1908176878758081,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.1908176878758081],1,0,direct_executable_follower,True,True,-0.1908176878758081,-0.1908176878758081,0.1908176878758081,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.2,-4.029403181797273e-05,-0.0009390764867206197,-0.016624905141695307,-4.029403181797273e-05,-0.0009390764867206197,-0.016624905141695307,False,0.2,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-3.170270925987201e-05,-0.000782368319697457,-0.014716728262937226,True,True,True,True,True,True,True,0.0035403122745643633,True,True,True,True,True,0.0009390764867206197,0.016624905141695307,0.1908176878758081,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0035403122745643633,43.792,26.834,493.958,235.041,1.458,895.25,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,20,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.2,0.2,0.2,0.010000000000000009,0.01,-0.0014524549496574104,-0.016103099120527365,-0.04546505429243024,1.1831162816491465,-0.0014524549496574104,,,-0.001452740384320118,-0.01616746093390679,-0.05691068768474912,0.2,0.2,0.19,0.2,per_axis_estimator_ca_propagation_to_control_time,-0.001452740384320118,-0.01616746093390679,-0.05691068768474912,0.2,0.0,-0.001452740384320118,0.0,0.0,0.2,-5.054869951521113e-05,-0.0011151228100218019,-0.018584359518541135,0.21000000000000002,-5.054869951521113e-05,-0.0011151228100218019,-0.018584359518541135,-0.1959454376845828,-0.1959454376845828,-0.1959454376845828,-0.1959454376845828,0.1959454376845828,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.1959454376845828],1,0,direct_executable_follower,True,True,-0.1959454376845828,-0.1959454376845828,0.1959454376845828,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.21000000000000002,-5.054869951521113e-05,-0.0011151228100218019,-0.018584359518541135,-5.054869951521113e-05,-0.0011151228100218019,-0.018584359518541135,False,0.21000000000000002,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-4.029403181797273e-05,-0.0009390764867206197,-0.016624905141695307,True,True,True,True,True,True,True,0.0037203143569403824,True,True,True,True,True,0.0011151228100218019,0.018584359518541135,0.1959454376845828,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0037203143569403824,43.75,27.0,487.333,238.084,1.5,891.792,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,21,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.21,0.21,0.21,0.009999999999999981,0.01,-0.0016155620435509338,-0.016498592570334814,-0.03363389147593879,1.1831162816491465,-0.0016155620435509338,,,-0.0016157897453484991,-0.016554539267118307,-0.04464771547968792,0.21,0.21,0.2,0.21,per_axis_estimator_ca_propagation_to_control_time,-0.0016157897453484991,-0.016554539267118307,-0.04464771547968792,0.21,0.0,-0.0016157897453484991,0.0,0.0,0.21,-6.266236051155731e-05,-0.0013109308812675464,-0.02057725473060778,0.22,-6.266236051155731e-05,-0.0013109308812675464,-0.02057725473060778,-0.19928952120666435,-0.19928952120666435,-0.19928952120666435,-0.19928952120666435,0.19928952120666435,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.19928952120666435],1,0,direct_executable_follower,True,True,-0.19928952120666435,-0.19928952120666435,0.19928952120666435,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.22,-6.266236051155731e-05,-0.0013109308812675464,-0.02057725473060778,-6.266236051155731e-05,-0.0013109308812675464,-0.02057725473060778,False,0.22,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-5.054869951521113e-05,-0.0011151228100218019,-0.018584359518541135,True,True,True,True,True,True,True,0.0038958434808717387,True,True,True,True,True,0.0013109308812675464,0.02057725473060778,0.19928952120666435,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0038958434808717387,44.75,28.042,488.625,232.5,1.5,887.417,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,22,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.22,0.22,0.22,0.010000000000000009,0.01,-0.0017820505031672122,-0.01679325576879677,-0.033197096281499604,-2.5502329628495826,-0.0017820505031672122,,,-0.0017822476667023435,-0.01683692206611472,-0.03372123959745124,0.22,0.22,0.21,0.22,per_axis_estimator_ca_propagation_to_control_time,-0.0017822476667023435,-0.01683692206611472,-0.03372123959745124,0.22,0.0,-0.0017822476667023435,0.0,0.0,0.22,-7.68340137612216e-05,-0.0015267479387111574,-0.022586156758114408,0.23,-7.68340137612216e-05,-0.0015267479387111574,-0.022586156758114408,-0.20089020275066288,-0.20089020275066288,-0.20089020275066288,-0.20089020275066288,0.20089020275066288,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.20089020275066288],1,0,direct_executable_follower,True,True,-0.20089020275066288,-0.20089020275066288,0.20089020275066288,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.23,-7.68340137612216e-05,-0.0015267479387111574,-0.022586156758114408,-7.68340137612216e-05,-0.0015267479387111574,-0.022586156758114408,False,0.23,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-6.266236051155731e-05,-0.0013109308812675464,-0.02057725473060778,True,True,True,True,True,True,True,0.004066485730556504,True,True,True,True,True,0.0015267479387111574,0.022586156758114408,0.20089020275066288,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.004066485730556504,42.25,26.458,487.042,233.667,1.5,883.333,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
