method,prediction_horizon_ms,prediction_p_rmse
zero_order_hold,100.0,0.06929730941311818
zero_order_hold,100.0,0.0706686977476936
zero_order_hold,100.0,0.07129219106875957
zero_order_hold,100.0,0.07470457849299669
zero_order_hold,100.0,0.07470474464410053
zero_order_hold,100.0,0.07758553142991877
zero_order_hold,100.0,0.07758586253240889
zero_order_hold,100.0,0.07827258118058074
zero_order_hold,100.0,0.07827290471940827
zero_order_hold,100.0,0.09867816340051623
zero_order_hold,100.0,0.10811207997366208
zero_order_hold,100.0,0.10811214389829099
zero_order_hold,100.0,0.11856092140722499
zero_order_hold,100.0,0.12140684645164525
zero_order_hold,100.0,0.12187278307492778
zero_order_hold,100.0,0.13004594322196497
zero_order_hold,100.0,0.13004596470229646
zero_order_hold,100.0,0.13294245392849302
zero_order_hold,100.0,0.13353138263415473
zero_order_hold,100.0,0.13353138476844095
zero_order_hold,100.0,0.13403210650855926
zero_order_hold,100.0,0.1340321128555614
zero_order_hold,100.0,0.14621590650295418
zero_order_hold,100.0,0.14621591052563845
zero_order_hold,100.0,0.14681524867689213
zero_order_hold,100.0,0.16133085262710908
zero_order_hold,100.0,0.1613308617213251
zero_order_hold,100.0,0.17619311785813335
zero_order_hold,100.0,0.17985423755919872
zero_order_hold,100.0,0.1823715613349165
zero_order_hold,100.0,0.1919698459072323
zero_order_hold,100.0,0.192945856784379
zero_order_hold,100.0,0.19294585850437715
zero_order_hold,100.0,0.19749432330299557
zero_order_hold,100.0,0.19749434166803193
zero_order_hold,100.0,0.19841412425298943
zero_order_hold,100.0,0.20057487662483345
zero_order_hold,100.0,0.20057488285143474
zero_order_hold,100.0,0.21063969246846456
zero_order_hold,100.0,0.21063971861660089
zero_order_hold,100.0,0.21824099248577702
zero_order_hold,100.0,0.2182409938069003
zero_order_hold,100.0,0.22498627980061592
zero_order_hold,100.0,0.22673230336213454
zero_order_hold,100.0,0.24746640717258916
zero_order_hold,100.0,0.2474664086875672
zero_order_hold,100.0,0.2493544000296739
zero_order_hold,100.0,0.24935441144567055
zero_order_hold,100.0,0.26925496044369185
zero_order_hold,100.0,0.28481270273020753
zero_order_hold,100.0,0.29596077110572805
zero_order_hold,100.0,0.2959607841152825
zero_order_hold,100.0,0.31324576270228344
zero_order_hold,100.0,0.31324577536248704
zero_order_hold,150.0,0.0015942582163474624
zero_order_hold,150.0,0.0016989660598142361
zero_order_hold,150.0,0.001698966153340751
zero_order_hold,150.0,0.0017628981934693332
zero_order_hold,150.0,0.0018801818369497219
zero_order_hold,150.0,0.0018801818650097453
zero_order_hold,150.0,0.002906001582657085
zero_order_hold,150.0,0.0031023180239731535
zero_order_hold,150.0,0.0031023255593269267
zero_order_hold,150.0,0.003358936410868776
zero_order_hold,150.0,0.0035832760372282806
zero_order_hold,150.0,0.003583276092302224
zero_order_hold,150.0,0.006642761714873657
zero_order_hold,150.0,0.0069363583941358005
zero_order_hold,150.0,0.007033628452103397
zero_order_hold,150.0,0.0070865889749314745
zero_order_hold,150.0,0.007086595123117777
zero_order_hold,150.0,0.007406351490718662
zero_order_hold,150.0,0.00740635163426766
zero_order_hold,150.0,0.007505214783889506
zero_order_hold,150.0,0.007505215557599752
zero_order_hold,150.0,0.01001935743147549
zero_order_hold,150.0,0.010109858853683042
zero_order_hold,150.0,0.010501389526362157
zero_order_hold,150.0,0.010501841343609918
zero_order_hold,150.0,0.010773996505346987
zero_order_hold,150.0,0.010773997349337408
zero_order_hold,150.0,0.011679797754193538
zero_order_hold,150.0,0.012334432618958864
zero_order_hold,150.0,0.012334559023095356
zero_order_hold,150.0,0.013626602932882094
zero_order_hold,150.0,0.013715623616109293
zero_order_hold,150.0,0.014298768029245677
zero_order_hold,150.0,0.014345871027001146
zero_order_hold,150.0,0.0143461525290349
zero_order_hold,150.0,0.014630565078436627
zero_order_hold,150.0,0.01463057609254075
zero_order_hold,150.0,0.01479989912647872
zero_order_hold,150.0,0.0152461250722376
zero_order_hold,150.0,0.015246140124680525
zero_order_hold,150.0,0.015612340024626421
zero_order_hold,150.0,0.01561265416188249
zero_order_hold,150.0,0.022766394003501413
zero_order_hold,150.0,0.024198154275741356
zero_order_hold,150.0,0.024202062064329607
zero_order_hold,150.0,0.02421627678125722
zero_order_hold,150.0,0.0242163609685215
zero_order_hold,150.0,0.024295231433938583
zero_order_hold,150.0,0.025651756747647626
zero_order_hold,150.0,0.025651901582993127
zero_order_hold,150.0,0.025747438081033167
zero_order_hold,150.0,0.025747510152906158
zero_order_hold,150.0,0.025851446973919372
zero_order_hold,150.0,0.02585151802739024
zero_order_hold,150.0,0.03170290209256226
zero_order_hold,150.0,0.032344846381515586
zero_order_hold,150.0,0.033126336200068184
zero_order_hold,150.0,0.033417062981354384
zero_order_hold,150.0,0.03341789821781495
zero_order_hold,150.0,0.03368789368935898
zero_order_hold,150.0,0.03373392284345336
zero_order_hold,150.0,0.03373619602059813
zero_order_hold,150.0,0.03378820181945765
zero_order_hold,150.0,0.034952532092065405
zero_order_hold,150.0,0.034953358507138925
zero_order_hold,150.0,0.0356754684414646
zero_order_hold,150.0,0.035676068654371465
zero_order_hold,150.0,0.03591835924732274
zero_order_hold,150.0,0.03591837624981147
zero_order_hold,150.0,0.03810965703358734
zero_order_hold,150.0,0.03823376280242472
zero_order_hold,150.0,0.04022646991297656
zero_order_hold,150.0,0.040227357297714914
zero_order_hold,150.0,0.04024874339460214
zero_order_hold,150.0,0.04024963121154945
zero_order_hold,150.0,0.04083523333843382
zero_order_hold,150.0,0.042842592229272704
zero_order_hold,150.0,0.04284353581758765
zero_order_hold,150.0,0.042885881536327164
zero_order_hold,150.0,0.04436684363203995
zero_order_hold,150.0,0.04474327605099635
zero_order_hold,150.0,0.044745156999131674
zero_order_hold,150.0,0.04713093578540777
zero_order_hold,150.0,0.04713106163929103
zero_order_hold,150.0,0.05469222894072582
zero_order_hold,150.0,0.055575568378170154
zero_order_hold,150.0,0.056863613765817465
zero_order_hold,150.0,0.058203321190494886
zero_order_hold,150.0,0.058203332288831795
zero_order_hold,150.0,0.05841417129946411
zero_order_hold,150.0,0.058415793050459776
zero_order_hold,150.0,0.06056574116248094
zero_order_hold,150.0,0.06056575581857479
zero_order_hold,150.0,0.0610210603709252
zero_order_hold,150.0,0.06123847275152692
zero_order_hold,150.0,0.06475740879878668
zero_order_hold,150.0,0.06475775033512138
zero_order_hold,150.0,0.06510738720317587
zero_order_hold,150.0,0.06516247970036192
zero_order_hold,150.0,0.06516265512397489
zero_order_hold,150.0,0.06526123940003646
zero_order_hold,150.0,0.06550695816228175
zero_order_hold,150.0,0.0692029370415132
zero_order_hold,150.0,0.06920293753860793
zero_order_hold,150.0,0.06946231145400192
zero_order_hold,150.0,0.06946246095664019
zero_order_hold,150.0,0.0695297951975893
zero_order_hold,150.0,0.06953009576779662
zero_order_hold,150.0,0.07256296650033717
zero_order_hold,150.0,0.07378513823192027
zero_order_hold,150.0,0.07726492420939327
zero_order_hold,150.0,0.07726503772424156
zero_order_hold,150.0,0.07868076602566816
zero_order_hold,150.0,0.07868076919724373
zero_order_hold,150.0,0.07966557067861288
zero_order_hold,150.0,0.08034623337980774
zero_order_hold,150.0,0.0849695642179743
zero_order_hold,150.0,0.0849695645541979
zero_order_hold,150.0,0.08568551878744067
zero_order_hold,150.0,0.08568552075612862
zero_order_hold,150.0,0.08797462467440718
zero_order_hold,150.0,0.09305740201051498
zero_order_hold,150.0,0.0935911512440816
zero_order_hold,150.0,0.09359144552738909
zero_order_hold,150.0,0.09866455334671659
zero_order_hold,150.0,0.09866509224404055
zero_order_hold,150.0,0.10181755569315208
zero_order_hold,150.0,0.10558512796169592
zero_order_hold,150.0,0.10652984836313675
zero_order_hold,150.0,0.1083892326979805
zero_order_hold,150.0,0.10838943503771792
zero_order_hold,150.0,0.11231012470263532
zero_order_hold,150.0,0.11231051543927209
zero_order_hold,150.0,0.11332022337045063
zero_order_hold,150.0,0.11332060586870672
zero_order_hold,150.0,0.14643273604294738
zero_order_hold,150.0,0.15555660024838158
zero_order_hold,150.0,0.1555566213384478
zero_order_hold,150.0,0.17697847299649141
zero_order_hold,150.0,0.18339113306471447
zero_order_hold,150.0,0.1844669385279623
zero_order_hold,150.0,0.18822710294658224
zero_order_hold,150.0,0.1882271234170179
zero_order_hold,150.0,0.19558235598718457
zero_order_hold,150.0,0.19558235883905106
zero_order_hold,150.0,0.19670435776696493
zero_order_hold,150.0,0.19670436622262835
zero_order_hold,150.0,0.2011734816496624
zero_order_hold,150.0,0.21454005307844115
zero_order_hold,150.0,0.21454005849883306
zero_order_hold,150.0,0.2205504572870651
zero_order_hold,150.0,0.23500165334906933
zero_order_hold,150.0,0.2350016700036435
zero_order_hold,150.0,0.2610877249436643
zero_order_hold,150.0,0.2690207279056898
zero_order_hold,150.0,0.2758018303243092
zero_order_hold,150.0,0.2772364946328084
zero_order_hold,150.0,0.2772365616079546
zero_order_hold,150.0,0.2864397757728863
zero_order_hold,150.0,0.28643978403088993
zero_order_hold,150.0,0.28711862907626756
zero_order_hold,150.0,0.2941155501924471
zero_order_hold,150.0,0.29411555849931187
zero_order_hold,150.0,0.2994437707562053
zero_order_hold,150.0,0.3054717142148681
zero_order_hold,150.0,0.30547174642735414
zero_order_hold,150.0,0.3193752900460328
zero_order_hold,150.0,0.3193752918226593
zero_order_hold,150.0,0.33936514733206913
zero_order_hold,150.0,0.34316099458447386
zero_order_hold,150.0,0.3619495906034514
zero_order_hold,150.0,0.3619495926306224
zero_order_hold,150.0,0.36592795651991245
zero_order_hold,150.0,0.3659279717304888
zero_order_hold,150.0,0.4014758783263236
zero_order_hold,150.0,0.4278578855526377
zero_order_hold,150.0,0.4278579036011831
zero_order_hold,150.0,0.4300043396193595
zero_order_hold,150.0,0.4585791570369664
zero_order_hold,150.0,0.4585791702919191
zero_order_hold,20.0,0.00021823692251912122
zero_order_hold,20.0,0.00023712840474756448
zero_order_hold,20.0,0.0003267326686126544
zero_order_hold,20.0,0.000326732696199037
zero_order_hold,20.0,0.00035545798294016117
zero_order_hold,20.0,0.00035545798797764067
zero_order_hold,20.0,0.0003911473662122953
zero_order_hold,20.0,0.0004505369453237305
zero_order_hold,20.0,0.0005862911201844204
zero_order_hold,20.0,0.0005862981947453798
zero_order_hold,20.0,0.0006755158852720094
zero_order_hold,20.0,0.0006755159101297022
zero_order_hold,20.0,0.000900038528103525
zero_order_hold,20.0,0.000930528097610271
zero_order_hold,20.0,0.0009412798179351542
zero_order_hold,20.0,0.0013483168374957975
zero_order_hold,20.0,0.001348342793718629
zero_order_hold,20.0,0.0013803001314945207
zero_order_hold,20.0,0.0013951702615469825
zero_order_hold,20.0,0.0013951716049375935
zero_order_hold,20.0,0.001411573738085571
zero_order_hold,20.0,0.0014115737873664253
zero_order_hold,20.0,0.0015509624337514333
zero_order_hold,20.0,0.001679922381289574
zero_order_hold,20.0,0.0018654001207963696
zero_order_hold,20.0,0.0019308754845454525
zero_order_hold,20.0,0.002037689281277429
zero_order_hold,20.0,0.0020668041995019755
zero_order_hold,20.0,0.002066812492889626
zero_order_hold,20.0,0.0021849897252584198
zero_order_hold,20.0,0.002316239397783897
zero_order_hold,20.0,0.002317175786193106
zero_order_hold,20.0,0.0025093667130379953
zero_order_hold,20.0,0.0025094555564361353
zero_order_hold,20.0,0.0027938102624520365
zero_order_hold,20.0,0.002793866817603255
zero_order_hold,20.0,0.002893571636375513
zero_order_hold,20.0,0.0028935802703553264
zero_order_hold,20.0,0.0030391545573890517
zero_order_hold,20.0,0.0030469034674408977
zero_order_hold,20.0,0.0030473621816044017
zero_order_hold,20.0,0.003226623498991694
zero_order_hold,20.0,0.003239327395411063
zero_order_hold,20.0,0.0032694122997548383
zero_order_hold,20.0,0.0032697766399546273
zero_order_hold,20.0,0.003418684298909347
zero_order_hold,20.0,0.004556587448961476
zero_order_hold,20.0,0.004556625108097337
zero_order_hold,20.0,0.004699432554016217
zero_order_hold,20.0,0.004731192387344727
zero_order_hold,20.0,0.0047364904304982944
zero_order_hold,20.0,0.00483791685193444
zero_order_hold,20.0,0.004837948396595762
zero_order_hold,20.0,0.004856982528989853
zero_order_hold,20.0,0.00485701365376259
zero_order_hold,20.0,0.004926347231397608
zero_order_hold,20.0,0.005116351018527313
zero_order_hold,20.0,0.00511640486193498
zero_order_hold,20.0,0.0051375776447951235
zero_order_hold,20.0,0.005434609950862132
zero_order_hold,20.0,0.0054377184606772344
zero_order_hold,20.0,0.00610160001309658
zero_order_hold,20.0,0.006434274690021398
zero_order_hold,20.0,0.006739109027422142
zero_order_hold,20.0,0.007037646339492566
zero_order_hold,20.0,0.007037647104854779
zero_order_hold,20.0,0.0070784654522177345
zero_order_hold,20.0,0.007078837562826419
zero_order_hold,20.0,0.007083704627231125
zero_order_hold,20.0,0.007084966226804428
zero_order_hold,20.0,0.007364067246810974
zero_order_hold,20.0,0.007369093913270947
zero_order_hold,20.0,0.007370191236646389
zero_order_hold,20.0,0.00752716687922304
zero_order_hold,20.0,0.007656742831319069
zero_order_hold,20.0,0.007661353981072804
zero_order_hold,20.0,0.00813433070309505
zero_order_hold,20.0,0.008135285697288146
zero_order_hold,20.0,0.008141026886624934
zero_order_hold,20.0,0.008141555621196695
zero_order_hold,20.0,0.008164066325904844
zero_order_hold,20.0,0.008211830477855531
zero_order_hold,20.0,0.008507178674033316
zero_order_hold,20.0,0.008692152793006292
zero_order_hold,20.0,0.008846776360517271
zero_order_hold,20.0,0.009109342658252374
zero_order_hold,20.0,0.009125905049829302
zero_order_hold,20.0,0.009126001045614509
zero_order_hold,20.0,0.009604340876417497
zero_order_hold,20.0,0.009607204791470269
zero_order_hold,20.0,0.00960734775354779
zero_order_hold,20.0,0.009652857014199283
zero_order_hold,20.0,0.01006131830497877
zero_order_hold,20.0,0.010066455064231173
zero_order_hold,20.0,0.010466847267699452
zero_order_hold,20.0,0.010473382394176646
zero_order_hold,20.0,0.011024930358430744
zero_order_hold,20.0,0.011024934489247556
zero_order_hold,20.0,0.011274832491732988
zero_order_hold,20.0,0.01127484615365034
zero_order_hold,20.0,0.01173738855321871
zero_order_hold,20.0,0.012241109270343824
zero_order_hold,20.0,0.012241185524817014
zero_order_hold,20.0,0.012279254880153663
zero_order_hold,20.0,0.01228227729813532
zero_order_hold,20.0,0.01273995156106192
zero_order_hold,20.0,0.012740073087841764
zero_order_hold,20.0,0.012803258376443454
zero_order_hold,20.0,0.013033539559162081
zero_order_hold,20.0,0.013033603025055305
zero_order_hold,20.0,0.013227861527280477
zero_order_hold,20.0,0.013227864607333875
zero_order_hold,20.0,0.013554275284679597
zero_order_hold,20.0,0.01364771607053516
zero_order_hold,20.0,0.013647802236512907
zero_order_hold,20.0,0.014095202745806253
zero_order_hold,20.0,0.014218841662165606
zero_order_hold,20.0,0.014410327526268104
zero_order_hold,20.0,0.014410328619322755
zero_order_hold,20.0,0.014475061397822744
zero_order_hold,20.0,0.014475107990812135
zero_order_hold,20.0,0.015700060727880785
zero_order_hold,20.0,0.015700060842166488
zero_order_hold,20.0,0.015709565827501527
zero_order_hold,20.0,0.015709566493044582
zero_order_hold,20.0,0.01759826765098908
zero_order_hold,20.0,0.01759839739843868
zero_order_hold,20.0,0.01918458424174414
zero_order_hold,20.0,0.019184766157404616
zero_order_hold,20.0,0.02006464744539318
zero_order_hold,20.0,0.020324648147604485
zero_order_hold,20.0,0.020324733000690216
zero_order_hold,20.0,0.021132824243885847
zero_order_hold,20.0,0.02113300011154144
zero_order_hold,20.0,0.021318368043824643
zero_order_hold,20.0,0.021318539505804854
zero_order_hold,20.0,0.0238867500808521
zero_order_hold,20.0,0.024002088260468166
zero_order_hold,20.0,0.02401054786119703
zero_order_hold,20.0,0.026208675758276363
zero_order_hold,20.0,0.029286424005411874
zero_order_hold,20.0,0.029982115793101796
zero_order_hold,20.0,0.029982181640733754
zero_order_hold,20.0,0.03573299101774451
zero_order_hold,20.0,0.035733009734518574
zero_order_hold,20.0,0.03593043840010967
zero_order_hold,20.0,0.03598285189105657
zero_order_hold,20.0,0.03600209467550934
zero_order_hold,20.0,0.0360020956543113
zero_order_hold,20.0,0.03601402972542827
zero_order_hold,20.0,0.03601403264065242
zero_order_hold,20.0,0.036120260018773845
zero_order_hold,20.0,0.03855849473161071
zero_order_hold,20.0,0.03929089224048584
zero_order_hold,20.0,0.0393116814155259
zero_order_hold,20.0,0.03931168324618046
zero_order_hold,20.0,0.04388716471929795
zero_order_hold,20.0,0.0438871671391207
zero_order_hold,20.0,0.04458798742824557
zero_order_hold,20.0,0.04467421465859686
zero_order_hold,20.0,0.053659128244059946
zero_order_hold,20.0,0.05365916683390889
zero_order_hold,20.0,0.05397210626778421
zero_order_hold,20.0,0.05397210912542227
zero_order_hold,20.0,0.05408991386493318
zero_order_hold,20.0,0.05408991865540504
zero_order_hold,20.0,0.05426315139909809
zero_order_hold,20.0,0.05635918030372339
zero_order_hold,20.0,0.05769963223385567
zero_order_hold,20.0,0.05769964366890537
zero_order_hold,20.0,0.05893540289849441
zero_order_hold,20.0,0.05893540350151797
zero_order_hold,20.0,0.06688079004864382
zero_order_hold,20.0,0.06688079074318087
zero_order_hold,20.0,0.06700804381245688
zero_order_hold,20.0,0.06700804905556579
zero_order_hold,20.0,0.08129381955083632
zero_order_hold,20.0,0.08129382443109927
zero_order_hold,20.0,0.08453160980879675
zero_order_hold,20.0,0.08453161100965438
zero_order_hold,40.0,0.0004349246999813939
zero_order_hold,40.0,0.00047380234573646593
zero_order_hold,40.0,0.0005429304686475283
zero_order_hold,40.0,0.000542930531173149
zero_order_hold,40.0,0.0005920811605101505
zero_order_hold,40.0,0.0005920811605479619
zero_order_hold,40.0,0.0007812299110770634
zero_order_hold,40.0,0.0009006143703835905
zero_order_hold,40.0,0.0009765605440653196
zero_order_hold,40.0,0.0009765679406385504
zero_order_hold,40.0,0.0011257213536066978
zero_order_hold,40.0,0.0011257213663506747
zero_order_hold,40.0,0.0017957774240315435
zero_order_hold,40.0,0.001859768239395794
zero_order_hold,40.0,0.001882131166372024
zero_order_hold,40.0,0.002243375944178205
zero_order_hold,40.0,0.00224338721808154
zero_order_hold,40.0,0.0023252979687004155
zero_order_hold,40.0,0.0023252991972174735
zero_order_hold,40.0,0.002353051939534184
zero_order_hold,40.0,0.0023530519867618347
zero_order_hold,40.0,0.0027519001178248777
zero_order_hold,40.0,0.0030772514246652253
zero_order_hold,40.0,0.003338700534019644
zero_order_hold,40.0,0.0034355457651325514
zero_order_hold,40.0,0.003435547530916496
zero_order_hold,40.0,0.0037196289895051107
zero_order_hold,40.0,0.0038188524262075868
zero_order_hold,40.0,0.003819860390205695
zero_order_hold,40.0,0.0038561381048433457
zero_order_hold,40.0,0.004041987045577138
zero_order_hold,40.0,0.004151408129784376
zero_order_hold,40.0,0.004151507596138826
zero_order_hold,40.0,0.004343994787290543
zero_order_hold,40.0,0.004646264021213976
zero_order_hold,40.0,0.004646275160164023
zero_order_hold,40.0,0.004817633917572896
zero_order_hold,40.0,0.0048176382808717355
zero_order_hold,40.0,0.0050297024364048095
zero_order_hold,40.0,0.005030251867083107
zero_order_hold,40.0,0.005410336485869505
zero_order_hold,40.0,0.005410781996416943
zero_order_hold,40.0,0.00608906715080753
zero_order_hold,40.0,0.00646437490778158
zero_order_hold,40.0,0.006489787794076494
zero_order_hold,40.0,0.006805352633023218
zero_order_hold,40.0,0.007604910139070423
zero_order_hold,40.0,0.007604957592300616
zero_order_hold,40.0,0.00807442057088095
zero_order_hold,40.0,0.008074460430549492
zero_order_hold,40.0,0.00810621621008407
zero_order_hold,40.0,0.00810625554700007
zero_order_hold,40.0,0.008484625935938432
zero_order_hold,40.0,0.008484695090173303
zero_order_hold,40.0,0.009346906265874384
zero_order_hold,40.0,0.009411067702224179
zero_order_hold,40.0,0.009445252993797148
zero_order_hold,40.0,0.00978940022412216
zero_order_hold,40.0,0.010157922793487114
zero_order_hold,40.0,0.010840801803136128
zero_order_hold,40.0,0.010867156281475073
zero_order_hold,40.0,0.011674633758098248
zero_order_hold,40.0,0.011674637185044072
zero_order_hold,40.0,0.011711179480080972
zero_order_hold,40.0,0.011712652695493228
zero_order_hold,40.0,0.011766223071453216
zero_order_hold,40.0,0.01176663897193579
zero_order_hold,40.0,0.012160071914202531
zero_order_hold,40.0,0.012188358463483227
zero_order_hold,40.0,0.012189663880070674
zero_order_hold,40.0,0.012573544956748577
zero_order_hold,40.0,0.01257816915708458
zero_order_hold,40.0,0.01272429001308508
zero_order_hold,40.0,0.013344701398348278
zero_order_hold,40.0,0.01350075857644656
zero_order_hold,40.0,0.013501889226341846
zero_order_hold,40.0,0.01353878536333154
zero_order_hold,40.0,0.013539399981174873
zero_order_hold,40.0,0.014710549864326995
zero_order_hold,40.0,0.015070569888481357
zero_order_hold,40.0,0.015154027546046847
zero_order_hold,40.0,0.015154129187222459
zero_order_hold,40.0,0.015790207382148203
zero_order_hold,40.0,0.015793380975837497
zero_order_hold,40.0,0.01633636514128729
zero_order_hold,40.0,0.016356183024912388
zero_order_hold,40.0,0.01654889059252706
zero_order_hold,40.0,0.016554246970081718
zero_order_hold,40.0,0.016970077521525778
zero_order_hold,40.0,0.017413319931225288
zero_order_hold,40.0,0.017645716556583237
zero_order_hold,40.0,0.018176840182673827
zero_order_hold,40.0,0.01835177963780822
zero_order_hold,40.0,0.018351789285650642
zero_order_hold,40.0,0.01881142208052754
zero_order_hold,40.0,0.01881143286011804
zero_order_hold,40.0,0.01928737639622884
zero_order_hold,40.0,0.01933618654608903
zero_order_hold,40.0,0.020311722701657712
zero_order_hold,40.0,0.02031512386475632
zero_order_hold,40.0,0.020430274169234902
zero_order_hold,40.0,0.02043037057389697
zero_order_hold,40.0,0.02098175996425127
zero_order_hold,40.0,0.021021165579723597
zero_order_hold,40.0,0.021171860994095563
zero_order_hold,40.0,0.02117201813976547
zero_order_hold,40.0,0.02175259172113393
zero_order_hold,40.0,0.021752672163412506
zero_order_hold,40.0,0.021985727451967817
zero_order_hold,40.0,0.021985729742535355
zero_order_hold,40.0,0.02269324495772867
zero_order_hold,40.0,0.022693365354865807
zero_order_hold,40.0,0.023515903390036088
zero_order_hold,40.0,0.02410713035076946
zero_order_hold,40.0,0.024107131766358376
zero_order_hold,40.0,0.024157565395192003
zero_order_hold,40.0,0.024157624669040506
zero_order_hold,40.0,0.025579628859183214
zero_order_hold,40.0,0.026226567886525273
zero_order_hold,40.0,0.02622656803457702
zero_order_hold,40.0,0.02627492821973564
zero_order_hold,40.0,0.02627492908260005
zero_order_hold,40.0,0.027152878068050692
zero_order_hold,40.0,0.028240189662975573
zero_order_hold,40.0,0.028487747857261186
zero_order_hold,40.0,0.029371462417082404
zero_order_hold,40.0,0.029371626141697707
zero_order_hold,40.0,0.03192637200646225
zero_order_hold,40.0,0.03192661198926139
zero_order_hold,40.0,0.033920815808489886
zero_order_hold,40.0,0.03392092351511876
zero_order_hold,40.0,0.03527034444730478
zero_order_hold,40.0,0.03527056602430613
zero_order_hold,40.0,0.03558004634044935
zero_order_hold,40.0,0.035580262459593705
zero_order_hold,40.0,0.03996804982817938
zero_order_hold,40.0,0.04768896699666551
zero_order_hold,40.0,0.04814521863469293
zero_order_hold,40.0,0.04820551989708295
zero_order_hold,40.0,0.04976661987678345
zero_order_hold,40.0,0.04976664709326601
zero_order_hold,40.0,0.05260829466996194
zero_order_hold,40.0,0.05861249588779409
zero_order_hold,40.0,0.059447469306384906
zero_order_hold,40.0,0.059447491842041345
zero_order_hold,40.0,0.06017840071808107
zero_order_hold,40.0,0.06017840198566487
zero_order_hold,40.0,0.06025150318919775
zero_order_hold,40.0,0.06025150696462059
zero_order_hold,40.0,0.06575635685601082
zero_order_hold,40.0,0.06575635922975677
zero_order_hold,40.0,0.07151381407445208
zero_order_hold,40.0,0.07216845673838242
zero_order_hold,40.0,0.07221437955136081
zero_order_hold,40.0,0.07319378386265323
zero_order_hold,40.0,0.07319378566185326
zero_order_hold,40.0,0.07703727253882749
zero_order_hold,40.0,0.07877848237971237
zero_order_hold,40.0,0.08899773077358382
zero_order_hold,40.0,0.08899776852381584
zero_order_hold,40.0,0.08938222651617055
zero_order_hold,40.0,0.08968897037485225
zero_order_hold,40.0,0.09005836424999335
zero_order_hold,40.0,0.09005836884405549
zero_order_hold,40.0,0.0902614370610902
zero_order_hold,40.0,0.09026144076198839
zero_order_hold,40.0,0.09606423031518901
zero_order_hold,40.0,0.09606425171283403
zero_order_hold,40.0,0.09847028910814047
zero_order_hold,40.0,0.09847028988949269
zero_order_hold,40.0,0.10834433796101914
zero_order_hold,40.0,0.11172420104693734
zero_order_hold,40.0,0.11172420194626043
zero_order_hold,40.0,0.11210134121061195
zero_order_hold,40.0,0.11210134800082278
zero_order_hold,40.0,0.11302174986466765
zero_order_hold,40.0,0.13531278760768234
zero_order_hold,40.0,0.13531279452320338
zero_order_hold,40.0,0.14126293577185337
zero_order_hold,40.0,0.1412629370824248
zero_order_hold,50.0,0.0005426524531831308
zero_order_hold,50.0,0.0005919372012038582
zero_order_hold,50.0,0.0006504070594302781
zero_order_hold,50.0,0.0006504071376300795
zero_order_hold,50.0,0.000710181379622755
zero_order_hold,50.0,0.0007101813822026376
zero_order_hold,50.0,0.0009758546581546013
zero_order_hold,50.0,0.0011254183357191166
zero_order_hold,50.0,0.0011713046176987198
zero_order_hold,50.0,0.001171311719766964
zero_order_hold,50.0,0.0013505704603539036
zero_order_hold,50.0,0.0013505704670146634
zero_order_hold,50.0,0.002242037200163422
zero_order_hold,50.0,0.0023237993659543485
zero_order_hold,50.0,0.0023522964118568085
zero_order_hold,50.0,0.002689402261273788
zero_order_hold,50.0,0.00268942946261544
zero_order_hold,50.0,0.0027897971519439376
zero_order_hold,50.0,0.0027897981633949152
zero_order_hold,50.0,0.00282349999376837
zero_order_hold,50.0,0.00282350001554494
zero_order_hold,50.0,0.003434221731714909
zero_order_hold,50.0,0.0038223428664659127
zero_order_hold,50.0,0.004116424603171805
zero_order_hold,50.0,0.004116426223115272
zero_order_hold,50.0,0.004156782665030917
zero_order_hold,50.0,0.004547745124118458
zero_order_hold,50.0,0.004548745685329523
zero_order_hold,50.0,0.004642978525221144
zero_order_hold,50.0,0.004816393550307391
zero_order_hold,50.0,0.004959282228538138
zero_order_hold,50.0,0.004959386280673584
zero_order_hold,50.0,0.005024023774524459
zero_order_hold,50.0,0.005405629050581195
zero_order_hold,50.0,0.0055686835084737315
zero_order_hold,50.0,0.005568712996267875
zero_order_hold,50.0,0.00577721402784673
zero_order_hold,50.0,0.0057772216685613165
zero_order_hold,50.0,0.005996567503422477
zero_order_hold,50.0,0.005997143796348769
zero_order_hold,50.0,0.006458922151228742
zero_order_hold,50.0,0.006459396100150462
zero_order_hold,50.0,0.007615982474438763
zero_order_hold,50.0,0.00808546921992799
zero_order_hold,50.0,0.00811724801048914
zero_order_hold,50.0,0.008481720571546263
zero_order_hold,50.0,0.00912977749565859
zero_order_hold,50.0,0.009129829505980437
zero_order_hold,50.0,0.009693709423696769
zero_order_hold,50.0,0.009693753180368544
zero_order_hold,50.0,0.009731887411913007
zero_order_hold,50.0,0.009731930598025441
zero_order_hold,50.0,0.01014902993977352
zero_order_hold,50.0,0.010149106609143584
zero_order_hold,50.0,0.011648851273204556
zero_order_hold,50.0,0.01170404787726732
zero_order_hold,50.0,0.011788437019712886
zero_order_hold,50.0,0.012175880262269189
zero_order_hold,50.0,0.012593678718634385
zero_order_hold,50.0,0.013517622593029324
zero_order_hold,50.0,0.013563920198999596
zero_order_hold,50.0,0.01397072021031038
zero_order_hold,50.0,0.01397072494790308
zero_order_hold,50.0,0.01397099970811292
zero_order_hold,50.0,0.013972527161158748
zero_order_hold,50.0,0.014091285392560007
zero_order_hold,50.0,0.01409172276291068
